# run b2_isa_alu_red1_006: 2026-09-03T13:32:10Z host=soc-l-11 seed=1 module=dv.auto_dv.tests.gen_test_isa_alu build=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/head_export/dv/auto_dv/work/test-writer/out_head3 pyroot=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/head_export vmem=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/batch2/isa_alu/red1_006/prog/prog.vmem plusargs=[]
     0.00ns INFO     cocotb.regression                  pytest not found, install it to enable better AssertionError messages
     0.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SEED test=gen_test_isa_alu seed=1 image=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/batch2/isa_alu/red1_006/prog/prog.vmem
   645.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_KNOBS pinned=- drawn=-
   645.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SCHED source=derived k=0 sched=-
962130.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_EOT code=0x00000001 stores=6074 reports=6073 retired=32524 cycle=96208
962130.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_program_verdict ok=True tohost code 0x00000001 (pass 1); retired at eot 32524 (floor 32520); reports 6073 (k 6073)
962130.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_program_layout ok=True _start 0x80000084, 1035 labeled sites, 0 off-model
962130.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_001 ok=True 1893 report words (I-type ALU ops, operand classes) all match
962130.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_001_floor ok=True 2005 I-type ops (floor 2000), 1893 observed, 112 rd=x0 vacuous and 104 degenerate counted apart; every op x rs1 class, op x imm class, rs1==rd and result class seen
962130.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_002 ok=True 80 report words (addi wrap windows and pinned pairs) all match
962130.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_002_floor ok=True sign-flipping addi observed: pos 30, neg 23 of 80; pinned pairs True
962130.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_003 ok=True 86 report words (slti/sltiu boundary table) all match
962130.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_003_floor ok=True 86 compares observed; every cp_slt_case seen
962130.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_004 ok=True 33 report words (HINT/reader pairs, hint-block minstret deltas, preconditions) all match
962130.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_004_floor ok=True 28 HINT/reader pairs, 2 blocks of 64 with minstret deltas [65, 65] (expected 65), mcountinhibit read back 1/1; every cp_hint_class seen
962130.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_005 ok=True 949 report words (lui/auipc imm20 mix, both pc alignments (pc from the linked labels)) all match
962130.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_005_floor ok=True lui 507, auipc 513 (floor 500 each), 949 observed, 71 rd=x0 vacuous counted apart; both alignments and every imm20 class per op seen
962130.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_006 ok=False 15 report words (lui extremes, auipc imm 0, auipc wrap/no-wrap at both alignments): 1 mismatch(es), first idx=3360 auipc x22, 0x1db74 at gen_u578 expected 0x9db85532 got 0x1db85532
962130.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_006_floor ok=False 14 observed; auipc pcs in 0x80004bd0..; auipc no-wrap at pc[1] missing [2]
962130.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_007 ok=True 2868 report words (R-type ALU ops, operand classes, sign pairs, register relations) all match
962130.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_007_floor ok=True 3030 R-type ops (floor 3000), 2868 observed, 162 rd=x0 vacuous and 106 degenerate counted apart; every op x sign pair, x operand class, x relation, equal operands and result class seen
