     0.00ns INFO     cocotb.regression                  pytest not found, install it to enable better AssertionError messages
     0.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SEED test=gen_test_mul_div seed=1 image=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/batch2/mul_div/red_013/prog/prog.vmem
   645.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_KNOBS pinned=- drawn=-
   645.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SCHED source=derived k=0 sched=-
 72720.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_EOT code=0x00000001 stores=185 reports=184 retired=979 cycle=7267
 72720.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_program_verdict ok=True tohost code 0x00000001 (pass 1); retired at eot 979 (floor 810); reports 184 (k 184)
 72720.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_mul_013 ok=False 24 report words (24 divu observed, dividend classes 9/9, divisor classes 10/10): 1 mismatch(es), first idx=143 divu x19,x11,x13 0xe82678ed/0x00000000 expected 0xffffffff got 0x00000001
 72720.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_mul_014 ok=True 20 report words (10 div/rem pairs, sign pairs ['nn', 'np', 'pn', 'pp'], identity dividend == divisor * quotient + remainder broken on 0) all match
 72720.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_mul_015 ok=True 25 report words (24 remu observed, dividend classes 9/9, divisor classes 10/10; 1 rd = x0 read-backs counted apart) all match
 72720.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_mul_016 ok=True 14 report words (14 divides by zero, op x dividend class 12/12) all match
 72720.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_mul_016_div ok=True 7 div by zero reported 0xffffffff
 72720.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_mul_016_divu ok=True 7 divu by zero reported 0xffffffff
 72720.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_mul_017 ok=True 12 report words (12 remainders by zero, op x dividend class 12/12) all match
