# run b3l14_pmplock_g15: 2026-09-03T19:35:34Z host=soc-l-11 seed=15 module=dv.auto_dv.tests.gen_test_pmp_lock build=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/head_export14/dv/auto_dv/work/test-writer/out_head14 sources_sha=893384b8eec4e6d5 template_sha=abbe6fcb78e53a27 test_sha=29c1be4e19212597 pyroot=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/head_export14 vmem=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/batch3/gen_pmp_lock/h13/g15/prog/prog.vmem plusargs=[]
     0.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SEED test=gen_test_pmp_lock seed=15 image=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/batch3/gen_pmp_lock/h13/g15/prog/prog.vmem
   645.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_KNOBS pinned=- drawn=dmem_gnt_delay=random dmem_rvalid_delay=random imem_gnt_delay=random imem_outstanding_cap=cap1 imem_rvalid_delay=random scr_key_delay=withheld_then_valid
   645.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SCHED source=derived k=3 sched=imem_gnt_delay:random@c0,imem_rvalid_delay:random@c0,imem_outstanding_cap:cap1@c0,dmem_gnt_delay:random@c0,dmem_rvalid_delay:random@c0,scr_key_delay:withheld_then_valid@c0,dmem_rvalid_delay:long@c17034,imem_gnt_delay:long@c36646
   655.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_gnt_delay value=random cycle=60
   665.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_rvalid_delay value=random cycle=61
   675.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_outstanding_cap value=cap1 cycle=62
   685.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=dmem_gnt_delay value=random cycle=63
   695.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=dmem_rvalid_delay value=random cycle=64
   705.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=scr_key_delay value=withheld_then_valid cycle=65
   715.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_RELEASE cycle=66
  3090.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_REPORT idx=0 value=0x800009c0 cycle=304
110900.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_EOT code=0x00000001 stores=100 reports=99 retired=507 cycle=11085
110900.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_schedule_applied ok=True reached 6 of 8 scheduled entries by EOT (cycle 11085, retired 507), applied 6 (k=3, source=derived)
110900.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_program_verdict ok=True tohost code 0x00000001 (pass = 1); retired 507 (floor 432); reports 99 (k 99); 21 words compared, 0 mismatches; MML=1 tail drawn: True, 6 locked writes ignored under MML=1, 1 unlocked write landed, RLB stays 0: True
110900.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_program_layout ok=True 2 words compared, 0 mismatches; symbols: pool 0x800009c0 text_end 0x80000930 (window 0x80000000..0x80100000)
110900.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_013 ok=True 12 words compared, 0 mismatches; 11 pmpcfg writes, lock mixes ['all', 'none', 'some'], op classes on partially locked words ['csrrc', 'csrrs', 'csrrw']; locked bytes kept 27/27, unlocked bytes updated 12
110900.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_014 ok=True 9 words compared, 0 mismatches; own lock of entry 8 read back L=1: True; 8 pmpaddr writes to 7 locked entries (modes ['NA4', 'NAPOT', 'OFF', 'TOR'], ops ['csrrc', 'csrrs', 'csrrw']), 8 read back unchanged
110900.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_015 ok=True 7 words compared, 0 mismatches; entry 13 read back locked TOR: True; 5/5 pmpaddr12 writes (['csrrc', 'csrrs', 'csrrw']) read back unchanged; pmpcfg entry 12 changed: True
110900.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_016 ok=True 2 words compared, 0 mismatches; 1/1 pmpaddr(i) writes landed under a locked non-TOR entry i+1 (neighbour modes ['OFF'])
110900.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_017 ok=True 4 words compared, 0 mismatches; 3/3 pmpaddr(i) writes landed under an unlocked TOR entry i+1
110900.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_018 ok=True 4 words compared, 0 mismatches; pmpaddr15: 2/2 unlocked writes changed, lock read back L=1 (OFF), 1/1 locked writes unchanged
110900.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_019 ok=True 8 words compared, 0 mismatches; entry 9 read back L=1 A=OFF: True; 4/4 follow-up writes unchanged; mseccfg after the RLB attempt 0x0 (RLB bit clear: True); M-mode load of the entry's word returned the pool pattern: True
110900.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_020 ok=True 8 words compared, 0 mismatches; 4/4 episodes: lock read back L=1 and the second write unchanged; kinds at gap 0 ['addr', 'cfg', 'rlb'], gaps [0, 5]; L=1 rows read back over 14 lock writes: 6/6
110900.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_021 ok=True 19 words compared, 0 mismatches; mseccfg read back RLB=1 through the phase then 0 after the clear: True; 4 entries locked under RLB=1; 10/10 rewrites of locked state changed (8 pmpcfg, 2 pmpaddr); 1/1 pmpaddr writes below the locked TOR changed; 1/1 repeated writes after the clear unchanged
