# run b3l14_pmplock_r013_s2: 2026-09-03T19:35:05Z host=soc-l-11 seed=2 module=dv.auto_dv.tests.gen_test_pmp_lock build=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/head_export14/dv/auto_dv/work/test-writer/out_head14 sources_sha=893384b8eec4e6d5 template_sha=abbe6fcb78e53a27 test_sha=29c1be4e19212597 pyroot=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/head_export14 vmem=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/batch3/gen_pmp_lock/h13/r013_s2/prog/prog.vmem plusargs=[]
     0.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SEED test=gen_test_pmp_lock seed=2 image=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/batch3/gen_pmp_lock/h13/r013_s2/prog/prog.vmem
   645.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_KNOBS pinned=- drawn=dmem_gnt_delay=long dmem_rvalid_delay=short imem_gnt_delay=short imem_outstanding_cap=cap4 imem_rvalid_delay=long scr_key_delay=immediate
   645.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SCHED source=derived k=3 sched=imem_gnt_delay:short@c0,imem_rvalid_delay:long@c0,imem_outstanding_cap:cap4@c0,dmem_gnt_delay:long@c0,dmem_rvalid_delay:short@c0,scr_key_delay:immediate@c0,imem_gnt_delay:same_cycle@c18754,imem_outstanding_cap:cap8@c18754,dmem_rvalid_delay:long@c18754,dmem_gnt_delay:random@c20349,imem_gnt_delay:long@c20349,imem_rvalid_delay:random@c20349,scr_key_delay:delayed@c20349,dmem_rvalid_delay:random@c20349,imem_outstanding_cap:cap1@c20349
   655.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_gnt_delay value=short cycle=60
   665.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_rvalid_delay value=long cycle=61
   675.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_outstanding_cap value=cap4 cycle=62
   685.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=dmem_gnt_delay value=long cycle=63
   695.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=dmem_rvalid_delay value=short cycle=64
   705.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=scr_key_delay value=immediate cycle=65
   715.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_RELEASE cycle=66
  1940.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_REPORT idx=0 value=0x80000980 cycle=189
 34740.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_EOT code=0x00000001 stores=95 reports=94 retired=460 cycle=3469
