# run b3_pmplock_red_015: 2026-09-03T17:36:39Z host=soc-l-11 seed=1 module=dv.auto_dv.tests.gen_test_pmp_lock build=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/head_export8/dv/auto_dv/work/test-writer/out_head8 sources_sha=156eb9357b79552e template_sha=abbe6fcb78e53a27 pyroot=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/head_export8 vmem=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/batch3/gen_pmp_lock/h8/red_015/prog/prog.vmem plusargs=[]
     0.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SEED test=gen_test_pmp_lock seed=1 image=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/batch3/gen_pmp_lock/h8/red_015/prog/prog.vmem
   645.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_KNOBS pinned=- drawn=dmem_gnt_delay=random dmem_rvalid_delay=min1 imem_gnt_delay=same_cycle imem_outstanding_cap=cap4 imem_rvalid_delay=long scr_key_delay=withheld_then_valid
   645.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SCHED source=derived k=1 sched=imem_gnt_delay:same_cycle@c0,imem_rvalid_delay:long@c0,imem_outstanding_cap:cap4@c0,dmem_gnt_delay:random@c0,dmem_rvalid_delay:min1@c0,scr_key_delay:withheld_then_valid@c0
   655.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_gnt_delay value=same_cycle cycle=60
   665.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_rvalid_delay value=long cycle=61
   675.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_outstanding_cap value=cap4 cycle=62
   685.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=dmem_gnt_delay value=random cycle=63
   695.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=dmem_rvalid_delay value=min1 cycle=64
   705.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=scr_key_delay value=withheld_then_valid cycle=65
 29470.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_EOT code=0x00000001 stores=85 reports=84 retired=429 cycle=2942
 29470.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_schedule_applied ok=True reached 6 of 6 scheduled entries by EOT (cycle 2942, retired 429), applied 6 (k=1, source=derived)
 29470.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_program_verdict ok=True tohost code 0x00000001 (pass = 1); retired 429 (floor 363); reports 84 (k 84); 5 words compared, 0 mismatches; MML=1 tail drawn: False
 29470.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_program_layout ok=True 2 words compared, 0 mismatches; symbols: pool 0x800008c0 text_end 0x80000830 (window 0x80000000..0x80100000)
 29470.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_013 ok=True 15 words compared, 0 mismatches; 12 pmpcfg writes, lock mixes ['all', 'none', 'some'], op classes on partially locked words ['csrrc', 'csrrs', 'csrrw']; locked bytes kept 32/32, unlocked bytes updated 16
 29470.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_014 ok=True 7 words compared, 0 mismatches; own lock of entry 8 read back L=1: True; 6 pmpaddr writes to 6 locked entries (modes ['NA4', 'NAPOT', 'OFF', 'TOR'], ops ['csrrs', 'csrrw']), 6 read back unchanged
 29470.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_015 ok=False 6 words compared, 3 mismatches (first: idx 46 [lock TOR e6 lock e6 TOR csrrs readback pmpcfg1] expected 0x83881887 got 0x83001887; idx 48 [pmpaddr5 below locked TOR csrrw readback pmpaddr5] expected 0x00000000 got 0x8bfad10a; idx 49 [pmpaddr5 below locked TOR csrrs readback pmpaddr5] expected 0x00000000 got 0xbffbf9ee); entry 6 read back locked TOR: False; 1/3 pmpaddr5 writes (['csrrc', 'csrrs', 'csrrw']) read back unchanged; pmpcfg entry 5 changed: True
 29470.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_016 ok=True 2 words compared, 0 mismatches; 1/1 pmpaddr(i) writes landed under a locked non-TOR entry i+1 (neighbour modes ['OFF'])
 29470.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_017 ok=True 2 words compared, 0 mismatches; 1/1 pmpaddr(i) writes landed under an unlocked TOR entry i+1
 29470.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_018 ok=True 7 words compared, 0 mismatches; pmpaddr15: 3/3 unlocked writes changed, lock read back L=1 (OFF), 3/3 locked writes unchanged
 29470.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_019 ok=True 8 words compared, 0 mismatches; entry 12 read back L=1 A=OFF: True; 4/4 follow-up writes unchanged; mseccfg after the RLB attempt 0x0 (RLB bit clear: True); M-mode load of the entry's word returned the pool pattern: True
 29470.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_020 ok=True 8 words compared, 0 mismatches; 4/4 episodes: lock read back L=1 and the second write unchanged; kinds at gap 0 ['addr', 'cfg', 'rlb'], gaps [0, 2]; L=1 rows read back over 14 lock writes: 6/6
 29470.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_021 ok=True 18 words compared, 0 mismatches; mseccfg read back RLB=1 through the phase then 0 after the clear: True; 4 entries locked under RLB=1; 9/9 rewrites of locked state changed (6 pmpcfg, 3 pmpaddr); 1/1 pmpaddr writes below the locked TOR changed; 1/1 repeated writes after the clear unchanged
 29470.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_112 ok=True 6 words compared, 0 mismatches; RLB clear by csrrc read back 0x0; adjacent addr write to locked entry 7 at gap 0 read back unchanged: True; 3/3 later locked writes (gaps 1..3) unchanged; later RLB set attempt read back 0x0
