# run b3l14_pmplock_red_019: 2026-09-03T19:35:03Z host=soc-l-11 seed=1 module=dv.auto_dv.tests.gen_test_pmp_lock build=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/head_export14/dv/auto_dv/work/test-writer/out_head14 sources_sha=893384b8eec4e6d5 template_sha=abbe6fcb78e53a27 test_sha=29c1be4e19212597 pyroot=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/head_export14 vmem=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/batch3/gen_pmp_lock/h13/red_019/prog/prog.vmem plusargs=[]
     0.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SEED test=gen_test_pmp_lock seed=1 image=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/batch3/gen_pmp_lock/h13/red_019/prog/prog.vmem
   645.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_KNOBS pinned=- drawn=dmem_gnt_delay=random dmem_rvalid_delay=min1 imem_gnt_delay=same_cycle imem_outstanding_cap=cap4 imem_rvalid_delay=long scr_key_delay=withheld_then_valid
   645.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SCHED source=derived k=1 sched=imem_gnt_delay:same_cycle@c0,imem_rvalid_delay:long@c0,imem_outstanding_cap:cap4@c0,dmem_gnt_delay:random@c0,dmem_rvalid_delay:min1@c0,scr_key_delay:withheld_then_valid@c0
   655.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_gnt_delay value=same_cycle cycle=60
   665.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_rvalid_delay value=long cycle=61
   675.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_outstanding_cap value=cap4 cycle=62
   685.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=dmem_gnt_delay value=random cycle=63
   695.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=dmem_rvalid_delay value=min1 cycle=64
   705.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=scr_key_delay value=withheld_then_valid cycle=65
   715.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_RELEASE cycle=66
  1790.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_REPORT idx=0 value=0x80000a40 cycle=174
 32110.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_EOT code=0x00000001 stores=93 reports=92 retired=469 cycle=3206
 32110.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_schedule_applied ok=True reached 6 of 6 scheduled entries by EOT (cycle 3206, retired 469), applied 6 (k=1, source=derived)
 32110.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_program_verdict ok=True tohost code 0x00000001 (pass = 1); retired 469 (floor 398); reports 92 (k 92); 5 words compared, 0 mismatches; MML=1 tail drawn: False
 32110.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_program_layout ok=True 2 words compared, 0 mismatches; symbols: pool 0x80000a40 text_end 0x80000930 (window 0x80000000..0x80100000)
 32110.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_013 ok=True 11 words compared, 0 mismatches; 8 pmpcfg writes, lock mixes ['all', 'none', 'some'], op classes on partially locked words ['csrrc', 'csrrs', 'csrrw']; locked bytes kept 22/22, unlocked bytes updated 9
 32110.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_014 ok=True 10 words compared, 0 mismatches; own lock of entry 8 read back L=1: True; 9 pmpaddr writes to 6 locked entries (modes ['NA4', 'NAPOT', 'OFF', 'TOR'], ops ['csrrc', 'csrrw']), 9 read back unchanged
 32110.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_015 ok=True 7 words compared, 0 mismatches; entry 6 read back locked TOR: True; 4/4 pmpaddr5 writes (['csrrc', 'csrrs', 'csrrw']) read back unchanged; pmpcfg entry 5 changed: True
 32110.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_016 ok=True 3 words compared, 0 mismatches; 2/2 pmpaddr(i) writes landed under a locked non-TOR entry i+1 (neighbour modes ['OFF'])
 32110.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_017 ok=True 3 words compared, 0 mismatches; 2/2 pmpaddr(i) writes landed under an unlocked TOR entry i+1
 32110.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_018 ok=True 8 words compared, 0 mismatches; pmpaddr15: 3/3 unlocked writes changed, lock read back L=1 (NAPOT), 3/3 locked writes unchanged
 32110.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_019 ok=False 8 words compared, 5 mismatches (first: idx 35 [L=1 A=OFF lock e12 OFF csrrw readback pmpcfg3] expected 0x00000080 got 0x00000000; idx 36 [write locked-OFF pmpaddr csrrw readback pmpaddr12] expected 0x20000297 got 0xd667cccd; idx 37 [write locked-OFF pmpaddr csrrw readback pmpaddr12] expected 0x20000297 got 0x6d1f6ffc); entry 12 read back L=1 A=OFF: False; 2/4 follow-up writes unchanged; mseccfg after the RLB attempt 0x0 (RLB bit clear: True); M-mode load of the entry's word returned the pool pattern: True
 32110.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_020 ok=True 8 words compared, 0 mismatches; 4/4 episodes: lock read back L=1 and the second write unchanged; kinds at gap 0 ['addr', 'cfg', 'rlb'], gaps [0, 1]; L=1 rows read back over 14 lock writes: 6/6
 32110.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_021 ok=True 24 words compared, 0 mismatches; mseccfg read back RLB=1 through the phase then 0 after the clear: True; 4 entries locked under RLB=1; 14/14 rewrites of locked state changed (10 pmpcfg, 4 pmpaddr); 1/1 pmpaddr writes below the locked TOR changed; 1/1 repeated writes after the clear unchanged
 32110.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_112 ok=True 5 words compared, 0 mismatches; RLB clear by csrrw read back 0x0; adjacent cfg write to locked entry 4 at gap 0 read back unchanged: True; 2/2 later locked writes (gaps 1..3) unchanged; later RLB set attempt read back 0x0
