# run b3_mseccfg_red_012: 2026-09-03T17:23:36Z host=soc-l-11 seed=1 module=dv.auto_dv.tests.gen_test_pmp_mseccfg build=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/head_export8/dv/auto_dv/work/test-writer/out_head8 sources_sha=156eb9357b79552e pyroot=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/head_export8 vmem=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/batch3/gen_pmp_mseccfg/h8/red_012/prog/prog.vmem plusargs=[]
     0.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SEED test=gen_test_pmp_mseccfg seed=1 image=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/batch3/gen_pmp_mseccfg/h8/red_012/prog/prog.vmem
   645.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_KNOBS pinned=- drawn=dmem_gnt_delay=random dmem_rvalid_delay=min1 imem_gnt_delay=same_cycle imem_outstanding_cap=cap4 imem_rvalid_delay=long scr_key_delay=withheld_then_valid
   645.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SCHED source=derived k=1 sched=imem_gnt_delay:same_cycle@c0,imem_rvalid_delay:long@c0,imem_outstanding_cap:cap4@c0,dmem_gnt_delay:random@c0,dmem_rvalid_delay:min1@c0,scr_key_delay:withheld_then_valid@c0
   655.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_gnt_delay value=same_cycle cycle=60
   665.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_rvalid_delay value=long cycle=61
   675.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_outstanding_cap value=cap4 cycle=62
   685.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=dmem_gnt_delay value=random cycle=63
   695.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=dmem_rvalid_delay value=min1 cycle=64
   705.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=scr_key_delay value=withheld_then_valid cycle=65
 61800.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_EOT code=0x00000001 stores=176 reports=175 retired=842 cycle=6175
 61800.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_schedule_applied ok=True reached 6 of 6 scheduled entries by EOT (cycle 6175, retired 842), applied 6 (k=1, source=derived)
 61800.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_program_verdict ok=True tohost code 0x00000001 (pass = 1); retired 842 (floor 642); reports 175 (k 175); path mml_first_rlb; 8 words compared, 0 mismatches; entry 0 cleared, survival table L=0 part
 61800.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_program_layout ok=True 4 words compared, 0 mismatches; symbols: ucode 0x80001000 text_end 0x80001200 data 0x80001400 pool 0x80001440 (window 0x80000000..0x80100000, U code NAPOT 512, .data NAPOT 1024)
 61800.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_011 ok=True 7 words compared, 0 mismatches; 7 mseccfg writes (hi classes ['nonzero', 'zero'], forms ['csrrc', 'csrrs', 'csrrw'], pre RLB [0, 1], written RLB [0, 1]); bits 31:3 read zero in every read-back: True
 61800.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_012 ok=False 14 words compared, 1 mismatches (first: idx 13 [w0 mseccfg unchanged] expected 0x00000000 got 0x00000004); 7 mseccfgh writes over forms ['csrrc', 'csrrci', 'csrrs', 'csrrsi', 'csrrw', 'csrrwi']; mseccfgh read zero after each: True; mseccfg read back unchanged after each (compared)
 61800.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_022 ok=True 6 words compared, 0 mismatches; set read back 022=1: True; 5 clear attempts (forms ['csrrc', 'csrrw']) all read back 1: True
 61800.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_023 ok=True 5 words compared, 0 mismatches; set read back 023=1: True; 4 clear attempts (forms ['csrrc', 'csrrw']) all read back 1: True
 61800.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_024 ok=True 11 words compared, 0 mismatches; 11 RLB writes with no lock, (pre, written) combos [(0, 0), (0, 1), (1, 0), (1, 1)], read-back bit 2 follows the written value: True
 61800.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_025 ok=True 3 words compared, 0 mismatches; 3 writes with 10 locked entries (A modes [1, 2, 3]), bit 2 = 1 forms ['csrrs', 'csrrw'], 1 bit 2 = 0 writes; RLB read back 0 after each: True
 61800.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_026 ok=True 3 words compared, 0 mismatches; RLB set read back 1 (no lock), 5 entries locked, clear read back 0, set attempt read back 0 with 10 locked entries
 61800.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_027 ok=True 12 words compared, 0 mismatches; 8 word writes under MML=1 RLB=0 (words [0, 1, 2, 3], forms ['csrrs', 'csrrw'], A modes [1, 2, 3], rows 4/4): offending bytes unchanged in 8, an ordinary byte of the same word changed in 8
 61800.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_028 ok=True 3 words compared, 0 mismatches; 3 L=1 X=1 rows written with A=OFF under MML=1 RLB=0, 3 read back unchanged
 61800.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_029 ok=True 4 words compared, 0 mismatches; 4 locked non-exec rows written under MML=1 RLB=0 (4/4 rows), 4 read back as written
 61800.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_030 ok=True 7 words compared, 0 mismatches; mseccfg MML=1 RLB=1 then RLB=0: True; 4/4 exec rows stored under RLB=1 (4/4 rows); the repeat under RLB=0 suppressed: True
 61800.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_031 ok=True 65 words compared, 0 mismatches; 20 pmpcfg/pmpaddr read back identical before and after the MML write: True; M-mode load of the L=0 RWX=111 word allowed then denied (mcause 5, MPP=M): True; U-mode load of the L=1 RW word allowed then denied (mcause 5): True; 4 mixed rows
